uid,item_ids
89,6165046 103136 4550270 2446928 3992330 8021116 9078778 5974618 6353367 3706784 2169384 2774267 3283249 6771458 3221053 3027277 3132587 405797 5884750 7256111 8131861 526157 5673802 2771425 5382889 6644354 1076481 7427748 8222763 2139993 4012492 658762 5615211 3776433 6275226 8620752 3898540 119404 6646136 877503 9082282 971680 285509 813832 31930 575180 1702471 6518122 7264265 7803232 1625419 4340629 2987028 6898832 9276687 8874803 3022771 8309715 1814179 4908891 7493266 8150641 4583343 2555484 9163770 8111281 301557 974425 9237146 51213 6668130 6276763 7584168 2664087 6803691 5046328 7467746 8203285 519577 3785307 2717896 5003757 5535719 632916 5972270 6458708 2548197 2407371 7644698 8271108 3884205 2031412 3056078 4026509 8767121 1177890 3798976 6261179 3841183 3760949
153,264304 2168697 1474449 1790606 7170051 5046973 1280940 977288 8936613 5513872 5839172 7999122 7884489 389516 5203249 1114279 7465489 8579410 7916482 434996 2707732 991150 3030567 115611 7596261 3949164 6846560 5639807 912912 7581709 1246391 9061291 3649757 895733 2837718 187402 1624420 3217592 3554540 860165 1902674 1840602 4620807 1324299 7090213 5292214 3435489 7345 8312684 9088287 4982211 7853070 549294 5735940 7280631 6203789 77675 6910484 2432817 262244 6246839 9150407 343139 6941231 5001637 6770758 7156180 8215634 3427630 3938482 9238453 5581543 9134811 1006514 501865 8285046 5509031 2128887 2302122 2035043 3273437 8730101 1769920 1500600 6170442 5634850 4177506 2268771 7241104 620292 3580867 7957171 1098175 7658459 5758938 4428767 4625117 3898083 9390112 8431914
164,8034397 2075804 5165257 3838872 2365577 788105 63433 790998 9069090 6202626 8371150 6034806 4153067 9016486 3368993 3848688 8554975 8127692 5222769 7155218 6878496 9184151 3803960 4039481 9101562 208429 779096 734825 7737372 4501064 4454021 6386684 6028342 8184066 4225633 5444217 3642960 5922487 6414132 8617212 7618447 1295696 1948122 2680032 1090980 1661658 8737339 1046492 920524 2869458 1728715 203545 2298378 4293865 4842780 7937199 782324 5110492 7845811 6027939 145966 6054757 4740404 2822976 7348349 818029 3656084 9170822 6750621 2727195 4546735 8080964 1655640 693535 4775216 1224333 7394466 7692639 5112820 2661517 5136731 2933972 770 4754953 4415936 6880095 749102 8160064 3652633 7111715 7039387 5031555 9357461 8958193 3376894 4748973 5385625 8644693 6285311 5645731
216,616826 7812876 4814900 2871836 2312587 5945889 1526101 9354432 86612 8794147 4994279 2173610 5802142 8579017 3263112 5553728 4459865 6450690 7263946 2446989 3368091 144379 3120916 4453348 7308667 5753251 8447874 1249491 6210518 7469760 6667355 4272521 5882283 8611748 165540 5153766 4646979 4714592 9112585 4345786 2072304 6847701 4157511 3184646 7117130 1861161 5149587 2471519 369311 901251 1769675 1769533 4345382 7747449 549216 8612422 5942231 1814127 9354313 1434932 3296176 1609427 2820663 691216 3122177 5097096 7924039 3736129 7394848 6789059 8962958 4554043 3727682 3523507 1863239 8583740 7609949 6332517 4391523 651341 8403855 2074083 6931241 6192624 286361 8826801 9307980 289597 7611864 6741753 4242742 644645 5013499 4836696 8576768 4119122 2120544 7912733 6448777 123407
291,2455293 7107345 5677013 6489750 5976701 8441012 8094817 8653171 6258459 7687976 2293713 4741820 4411377 1994817 503288 442036 5834181 7920166 502106 3226213 7078357 8099814 380856 2757883 5627458 6746547 5349284 8975752 6414220 1299840 4861466 8184862 4537232 1077216 9130081 8350060 7812529 4617689 8368339 2906808 7325762 7088672 2574158 8149624 25861 5058889 7776032 499242 3295107 9384802 80547 2159223 3549374 3691292 6336618 6219326 7816321 2785349 8578623 6531614 2155925 181718 1012063 1416589 363955 2136168 4995512 3928633 2577142 6953482 4068291 1019460 1504350 1586085 74007 5907936 983204 4249313 4762390 4055703 4828739 8223442 1420253 9162580 4220093 3517755 6286431 6343989 8752643 2935771 342931 1415374 1427838 6164097 7560432 5004330 6675251 885561 3655521 7307502
292,4670661 8625055 8054005 883988 1143267 4076130 6961682 213741 6715047 4341363 5099395 3684010 1822920 5160980 619567 3727143 1556147 7371144 6815450 5735516 8629261 5011400 6011900 9382101 2539738 7586411 7200168 2791378 3482461 6004913 5675270 4941424 3447422 7790324 343331 3348512 7237070 552908 8831345 9217644 8452131 6512332 7442295 5432005 6340560 3133628 3826421 1512530 2635696 9035757 4330674 4502313 3373858 3222353 2015073 962750 8065830 4066137 6708409 1818885 6854999 7775976 9017981 7257827 3847643 254842 2763796 3760949 3138044 3506859 4854085 212541 5710441 3027277 487106 5459844 6261179 429158 1070807 624292 120600 1754813 3472969 9009753 2810477 1735973 2367584 8203474 4663472 3022170 80135 3071932 8170465 5749736 9203887 6960370 761809 4296936 1778626 8142822
333,5371008 8015265 7076927 3491031 1143346 8952804 6585285 6405135 6245208 7764661 3645118 4364616 3952858 3780090 3346911 3705594 4070763 126010 3329948 4418419 6376867 4869883 1628083 1665332 2992123 3058716 2135192 8390654 543481 963267 4201911 6603215 9228496 4485455 1595776 7778828 4548394 3703343 4427040 694836 7934977 3384878 3772654 8850901 670837 1961485 1783735 3569558 6885846 5349000 7090058 1216909 2215304 7258030 2829203 1742482 8215076 5206172 5691705 1684764 328412 9286568 6823488 8278430 5446065 8945810 1592082 1206299 2344099 7951043 1036932 5486637 3318576 7313409 6266641 8445576 8337221 4754034 684668 2588369 2750890 5185530 1994402 314559 4382670 2899604 8663971 2558180 8303150 5848596 3403192 8025137 5124841 9198647 873869 9359427 3847126 2117165 9086802 924241
363,1824769 2580057 7779156 421771 1054634 5024169 6130731 3141735 3941507 7625640 5411798 7162350 3108326 5012372 3919297 1136726 5027889 1801652 480365 9161497 4011209 5133939 1973792 5354187 1044447 8985570 9080545 5779083 7380474 7614177 8176981 1534311 7607251 4589786 1677975 5208644 5029111 1576590 490869 3726784 6176986 2709936 1925330 8240089 8279480 6025640 7133554 7499264 8646776 3161526 7974534 9321126 1633551 3333008 8991666 2876641 6659225 7182068 2548455 3989577 3333268 5918182 5455799 143766 1647956 1141756 8123202 7536002 932522 4224426 6013730 9364687 2090020 8865811 8851610 348963 4405268 2423542 5747517 5805775 5429460 6153480 3083596 4558386 8911103 7629139 6679184 5967754 3367525 9206754 7073732 166404 6361485 7065978 6157281 7837550 717228 7688346 3092544 5883299
391,3202619 3195757 3684597 3391281 3572169 5938744 5143042 4855497 7271838 3273454 4437427 7296871 549205 4914787 5401475 3330897 1536759 1055506 7050791 7786277 4659074 7213599 4120795 3487067 1278016 5519125 2980944 5407254 5867876 6024859 8493399 4180842 7388361 829624 6691755 7856685 1737809 2871717 3154864 4692080 1731320 5665959 7288368 2980960 8784488 1521 8385411 5569938 5741448 5570254 2380164 276422 7437791 8963898 1566605 9342470 6505553 8414004 6633063 5629234 2110693 6425353 5597397 5675685 4253565 9217396 8794037 9139860 8431291 2323194 8333528 1625861 6801222 2868471 2327495 7443003 4758230 5196914 6617018 8963832 1487459 3189458 5349179 5110502 2657921 3266632 9346912 6174458 9269417 6142477 8171731 7420575 6914371 6430011 5224693 3692025 276122 4575099 6714703 7549127
396,9170892 7826070 5537965 6014508 2042253 8665176 1937263 5895331 9267198 5305228 9004459 297655 6909973 2222832 7603488 1596594 1525106 4163242 9061330 291973 7568651 3918928 8904141 1802676 291639 244123 2776145 7925346 1755619 8992982 6629194 8373239 3002533 4218025 2613572 2878051 4145851 4954576 4744214 4140644 7200597 4776689 5059377 5872657 4996700 1637620 1921874 3448100 4562653 1842062 8947415 941751 496258 4648900 1794242 63486 1725957 1287433 9072903 1751528 6540525 3121738 5396870 6971777 7357586 7845090 7855934 8754783 8028737 8883653 748341 7749697 8036416 2078888 3916043 4769047 4853764 1051078 1772481 7089595 7007379 223678 7807181 2501661 3635854 7744962 1734022 8791981 4097099 5724767 2678960 1584754 395427 1869330 2595938 6056349 6644946 3469208 6266062 2837006
