uid,item_ids
89,6165046 7427748 4198121 8810705 5974618 3540831 8583262 6168716 2152704 9074566 5336756 3027277 5159777 5099395 3457132 7493266 8964982 4586177 6715047 3776433 6632122 7950898 6478799 2018997 6176417 7418135 9328374 8751578 4250227 791483 5466015 6252104 3826421 3579184 640577 1550038 113023 8739299 3992330 8795600 3741302 1143267 5881432 8955366 8344876 5036283 7403312 6837907 3727143 9009753 4407842 982903 3829383 1277973 8920846 5382889 8855666 5318583 859006 5527688 8936388 342394 501969 3267318 5050905 3075499 8567326 4474085 6713318 7598162 285509 4453817 869169 923320 8335640 818213 6261179 1818885 9190323 508821 3432609 8438765 3821085 5754627 5733501 6292425 4162992 7574969 1668107 9108144 3501439 5421730 4532849 6004913 4352395 2446928 678334 4826414 2810477 8065830
164,8540242 1420753 8737339 6054757 4874099 770 920524 7348349 5222769 3811189 7698312 2298378 2919687 929006 5165257 8127692 63433 7302409 7531647 4580494 734825 8371150 4794208 2171808 6301574 1328228 8560845 7085203 9010306 6324170 7059826 8078849 293130 9101562 6826958 2410562 6123367 2167154 621750 60477 6202626 6034806 8306373 2822976 8838530 6880095 6658288 4850098 7015646 7747015 6183366 8402695 1056558 246035 8321259 5615567 8567079 1440274 7789525 5993345 8061708 4770549 3481427 4860417 5649441 3611546 4326685 9052487 9356276 1001656 8014876 7708888 9069090 6581263 789379 5248117 3652633 5444217 790998 581242 7688274 6853186 775699 1372890 5723424 7443733 7589913 6027939 9026740 2522269 2087678 901229 2804954 7886615 5132224 7966132 9015062 6270381 4164197 8396080
216,5945889 5802142 9354432 4345786 3821085 86612 4994279 7611864 3526521 6889027 369311 4459865 4453348 5153766 1526101 651341 4453817 7968587 3901097 8192888 5882283 8577053 1769533 144379 4687710 2871836 8579017 4540405 4814900 3401427 6750387 8192914 4254278 8720633 7469760 616826 4554043 5753251 2055777 2857358 4315770 4502816 8420071 5274945 6341702 5861543 7070584 7419525 1846144 7308667 342394 2573537 9356548 3579491 410868 4078936 7388559 1757478 379388 2173610 1328055 6399259 9307980 8761066 878958 4891607 5804615 2312587 9108890 2584051 5509367 7461802 9127547 1172812 6741753 6168716 371239 6332517 5942231 4845677 5149587 2217245 3058980 3714359 3120916 1343840 5387987 9234302 8823268 4581040 7405743 6259481 9303380 7800492 7394848 7504534 5307112 7776173 8200811 6516010
291,5627458 1587895 8192914 6674626 2785349 6901374 774174 5635008 8401653 8184862 3934184 3337357 6489750 885561 9279356 216083 7776032 3810855 1622761 6487871 4304826 4741820 2613854 2776776 4537232 1851456 2577142 7473799 1434361 2990374 7071820 8223442 4802922 1497917 3691292 2734409 159001 7790601 5862961 5349284 4353965 4769483 9030996 7461243 2670699 3204933 6349388 8368339 4584106 434275 5322764 6219326 2544853 3549374 1579425 7427984 4864953 2682024 5970123 5535133 3389483 4439494 3250290 2649131 2339742 3426564 7078357 8736832 74007 8559317 5738759 1172945 1407989 4423556 4411377 797426 6682095 8187118 5845173 1265696 2960877 1382455 6455003 4217278 6896222 6675251 329571 7920166 2705460 8031226 2234735 4521081 5346575 3049618 6527717 4889759 588055 6725863 871242 5677013
292,1564196 6474842 6004913 6168716 3727143 1473857 8054005 2635696 883988 5099395 3826421 8065830 254842 4262334 5735516 6512332 6715047 6708409 3138044 3684010 4670661 3447422 6815450 9217644 160663 1458603 7435681 9382101 1556147 6011900 619567 7790324 1189137 1486963 7419525 4341363 6165046 962750 3769150 9328374 6217200 6961682 461871 7640371 1143267 1818885 3133628 3322787 2763796 5320358 1985761 1456815 7103351 5963281 502394 7634370 6960370 474310 4502313 2181943 7442295 5368875 4999299 4442605 1699695 7992416 4586177 8831345 9074566 4297326 5710441 6252104 982903 4296936 3314055 8795600 3024210 7949170 4741666 1096103 8987845 7889748 268703 3281322 6509974 8170465 5432005 1600461 2129965 8244379 990881 2223601 4872383 902301 2539738 5703979 7704509 3411477 181734 9280627
333,6433542 8952804 7129297 2305921 4925806 6112184 6612420 3194586 5486637 379687 4676025 6570549 4070398 4353965 2584558 8589694 9374980 3783658 8802321 8770517 8958697 4967296 5265195 8836517 7046797 3239542 9071532 274255 1434361 8036903 2476054 1432065 5927061 7892769 5204546 2698862 9255100 7779273 4555211 7441425 8002130 2067160 8751004 8952617 7348555 8111957 2995727 5724108 1957046 4869186 3107758 1685751 2677133 8888323 5920277 7076927 2949571 3353974 8722394 3664722 8246763 4741710 3572750 845125 9277709 8782691 4959180 1329562 659141 3743418 8816790 8422996 5802910 4045424 6824734 9040080 1961485 3072368 217400 1057818 8236416 5564546 2304290 7615366 2666423 602720 7366501 1913505 9060085 4194583 1650070 6127328 9337273 3930140 2106617 8154340 1901034 2561637 7453847 6568046
363,999912 7790271 4072472 8687366 5120683 622508 6465522 8722394 7095506 575221 2419448 3408853 9012674 2475415 1034081 7717101 156260 1953904 7030297 4004616 5085122 7022595 1564783 5053720 3281394 8299324 7966432 4867241 143197 7065978 5168515 362461 5856600 5621798 6902491 3544784 406231 4911197 7344656 505900 1267483 4955538 1275867 7678493 8535748 1372597 2370379 7106177 9270079 7149265 7387485 8911103 4721977 6972343 2273385 7039680 3851988 4078338 1054400 7255379 4853592 1157809 7366573 463514 7987805 4332628 7302518 6449159 4347758 7680148 8125127 2708364 6416530 1532216 1630123 2682024 2649960 4834438 3095444 1529527 768394 5742381 8245709 1352993 3674609 2717229 9035336 2999384 8622032 3395930 3658075 3007022 6014903 4306856 7755701 6499249 7464276 2684862 653060 8753192
391,4437427 6024859 4914787 8978423 1410590 6691755 5675685 8794037 6914371 1641815 3572169 3684597 5515305 4180842 1064305 8446345 7968587 4758230 7296871 6704497 2871717 4855497 8203115 3194017 370610 3408000 7078551 5014000 5143042 6971553 5596210 5938744 949983 6926182 7888239 4622941 7405743 3487067 7666814 342394 9207415 1319329 3273454 9009198 8431291 2600872 549205 9103570 2968163 3154864 7908180 5331876 8385411 1116333 1837696 5817395 8171731 5570254 1860900 5110502 1625861 1536759 7573423 8605812 13200 3428564 4692080 3988788 6142477 5401475 5524302 4453817 2472479 3202619 6918309 6633063 8338028 1278016 1785464 4687710 2440064 2380164 1487459 3120826 5165680 7504534 1325057 6458834 5234517 8854994 3901097 2067016 8200811 3048085 1283527 2494644 52686 7083019 1055506 9267360
396,1751528 9170892 4603527 9267198 3821085 3918928 6909973 5537965 7925346 1554863 2042253 3068474 2037640 2776145 7200597 4966777 1487028 1937182 63486 8306234 7419525 4453817 7203090 4459865 9004459 652582 941751 4744214 6014508 7326847 7089595 3121738 3916043 8798024 6266062 1127123 4914989 2911495 5149202 4167601 6955868 4140644 7855934 7826070 2678960 4097099 946084 3316510 5024242 6230143 7611864 7807181 1116333 836342 4218025 4822807 1755619 7453444 1794242 115055 2548470 2771374 2837006 4022330 496258 8791981 507395 8185085 7116580 3703189 4562653 6252104 4648900 4680192 4643080 8408051 4181407 1596594 4531749 6030016 8041457 7749697 314390 1730169 6481109 2613572 1341189 1772481 2096035 9085780 4883242 8754783 2222832 3074916 4259407 520401 7007379 6835932 5377315 4704892
444,1274253 8192914 1287620 1109394 4001289 6302783 3263515 1937182 1310572 5670129 434275 500486 6418673 3204933 3407720 7793679 216083 7526735 2613854 5100894 5955668 3568590 6250292 1656097 6548619 3049930 1347506 1049555 2355573 3971700 4680192 4026399 7559931 4176527 5317620 5391449 773698 5819190 2911495 6230143 6643861 8623569 6210488 8057900 183038 9346350 2900506 2935940 5781013 3810855 314390 7479030 3601872 6487871 2037640 9030996 2562087 115055 5346575 3483985 373221 6579463 3934184 1689812 4963400 1133780 3594740 7725702 6090994 4453817 6909973 4495360 8728287 7871116 8312981 8798024 2044055 3695957 3573453 7447018 5413632 3369135 2476054 9207643 8270923 4537232 7444198 384221 4914989 628316 2748674 5548526 3957488 7674402 3745700 4064531 8971995 2599608 7326981 7902764
