uid,item_ids
89,6165046 3540831 9074566 342394 4453817 5974618 8955366 7493266 8739299 982903 7666359 6715047 3936844 8264008 9009753 3776433 3727143 2090359 2073226 7968587 3579184 3821085 3267318 869169 6261179 6399259 8157114 2152704 6168716 1550038 9321269 3826421 8250570 7598162 7427748 7419525 4243358 9382726 2844232 1668107 4826414 2635696 8751578 3457132 2568487 3368091 345901 6252104 5421730 791483 7812517 7888827 8368652 4198121 4587451 8335640 1900691 8417158 8567326 5099395 4631702 6775560 8546219 3198421 4374542 2383760 9374582 4055550 1949028 5320358 2987028 2765228 4117422 7915007 7434489 6708409 3939346 2746693 6540399 6224627 6438621 619567 315450 6214110 4502615 4133790 3133628 412087 7644698 8313979 818213 5479325 5382889 6176417 8779611 6644354 1252149 9328374 1818885 5601959
164,7708888 5322028 8737339 4599554 6971548 1672260 748407 5133766 2791228 4860417 6590149 3679260 1021108 6449159 2171808 6173884 4312107 5485010 8720215 1365943 2784705 3994815 2779755 1660021 2614605 507210 3858550 2394032 1459469 1001656 3526484 7747015 6047209 6579983 5662521 7015646 8838862 1372890 1108522 3502877 5342634 3362482 7608821 7703754 3221266 8127692 397380 9083743 3832055 628876 4017292 9288255 401607 6872839 2627715 770 5190628 7101116 7935995 8717546 7574562 3744896 8630920 5320128 6481014 9318996 1171732 9123772 9370874 3652633 6581263 3894694 2549389 8101118 7277815 3160438 5130816 2754301 6826958 7662458 837949 7022298 920524 1382455 1954626 5132224 4288840 7886615 6612420 8918048 690565 8636180 8517526 2787083 7516362 8833697 1993657 2894755 6848748 7348873
216,651341 3821085 4459865 369311 9321269 4123513 3032054 7419525 2312587 4687710 5945889 3155430 982903 3285773 8200811 3526521 6762774 5307112 7968587 6478799 342394 7388559 8375397 6252104 7285805 1524105 7400573 1546151 1449729 5452713 7398704 9354432 878958 3401427 7092180 7565403 2960877 5149587 6399259 1846144 4704892 5637847 1769533 7573423 4392474 5183949 8567217 8225377 2584051 6332517 8992828 6108703 5427746 410868 5553728 1769675 4236172 7461802 4441453 6993898 5387987 8790806 7012940 3133628 6442029 4994279 4747863 721863 8823268 6870586 9321740 5433005 7537780 5302349 8307670 2084638 8266885 4023331 4554043 6868250 8335640 4856006 3368091 3535902 7504534 9307980 1434932 6296921 5204435 7571899 194070 397114 4259407 5509367 7609949 7505820 6965184 5488609 6256426 6965675
291,781438 7444198 2577142 3549374 2990374 6675251 7078357 2960877 4741820 4304826 3254937 7776032 885561 6172254 8804447 2408923 2906808 7288441 7920166 6457810 2081872 4254436 5627458 3539138 9068169 7170409 6295428 159001 6487871 5635008 8401653 7405663 8642012 8548676 6286431 9279356 6451385 2585925 1913505 7489040 1508393 4166569 6417502 5463615 8544544 8722394 1160424 6487455 8184862 5951945 6674626 7790601 2739006 434275 2785349 2833557 1382455 8213481 1586085 4250638 8192914 8736832 3778807 3508851 6813373 8031226 33459 4908814 4537232 1027979 6275528 5471497 5677013 9323094 2544853 1860416 216083 5488614 3691292 6896222 1229678 8743390 4505438 2906609 7427984 304180 7385101 8296968 1403623 900610 3453468 7227266 363242 5255304 8869299 4397981 7937183 645242 4439494 4217278
292,3133628 1564196 9074566 2635696 8264008 4999299 120600 6474842 5735516 6708409 5368875 3684010 1699695 3727143 80135 7419525 6715047 1189137 4297326 5099395 982903 4670661 5211578 7103351 7992416 6815450 902301 1489323 6512332 6261179 3721394 4741878 3609372 7915007 1458603 2181943 8335640 7634370 1328821 9217644 4236402 254875 6837907 4442605 7018275 5870907 771824 2698506 9112496 6365732 1354347 1600461 2196145 374424 8203474 7640371 763977 8065830 5665734 3314055 1456815 461871 5769351 2617256 9067272 3503514 542572 6168716 4867915 8423626 181734 3920064 6004913 2223601 4262334 2409584 4117422 7800492 2917424 5432005 4849087 1447599 6960370 5627086 5963281 5258570 6717081 5346334 1250454 6509974 6129477 9009753 8765674 1965931 6554264 4502313 2960877 990881 531320 8170465
333,4811115 8952804 3783658 3239542 8888323 3664722 4925806 6570549 8412199 9200037 8797711 7366501 4369859 8589694 7441425 5526337 328412 334749 5920277 3804015 6433542 4331534 2342436 8644426 7398241 7497693 8803092 157173 7888533 3930654 2739455 546435 1913505 4070398 376026 3185743 6649411 4179649 8422996 3822988 1338439 6728937 1995910 5386798 1644372 4332628 5435816 2305921 5607835 4754971 2831059 3507713 8072410 3906231 1438899 4967296 7679934 3380458 8246763 1892458 1050573 2750890 4384168 507213 2779755 1922245 3207995 4555211 7698573 3671092 3936230 4591284 8987658 3766650 1382455 4333897 8284001 2949626 5860687 267613 9060085 5339542 8768165 6352103 465473 5551768 8793356 2659468 8537524 9244221 3665582 5707299 3156214 6127328 1125687 337253 8802812 7885361 4584975 3072368
363,4332628 4853592 3245221 7022298 3743418 3066166 8722394 6305322 8397355 5622035 7968587 9207643 845125 6720742 2276112 6541379 1423887 6565004 1048496 733225 6564194 4826414 5978499 5291579 1466702 9000629 532686 1156317 4833531 7407632 2082801 1081286 101512 1156274 1322946 660467 7779310 1094683 8649132 2071579 1714827 3203533 2696922 2389181 314390 6228465 1756116 2876486 3608267 2166639 1466762 627346 6615931 2476958 2779755 8332575 8109341 1034081 3420428 948608 9226900 6240556 6925370 8912132 1009063 3177900 3231244 5994876 7133215 4518962 398132 8393425 8730355 1236018 342394 773698 2324165 720997 4147792 1362517 5563318 8059254 304180 2189060 4233287 10994 7497693 1806511 5773701 8808586 8423299 8366803 6609685 8698624 4011063 5058275 6173011 1153991 5286212 7988698
391,2871717 342394 9321269 1487459 6024859 3133628 616826 6691755 4453817 3194017 880500 2812923 5401475 2380164 5331876 7296871 2067114 949983 8250570 5675685 6914371 3494771 1001412 5887215 7388361 6007147 8420212 3032054 5781013 1730169 7504534 4687710 1635266 8684985 5749119 6867566 4278821 826567 7968587 1113380 3229715 7908180 6019227 5817395 2084638 9192866 7537780 1625861 3684597 1278016 8333528 4437427 1937182 6108703 7888239 1325057 7083019 182971 7573423 3044548 5956616 7271838 7405743 2680385 1641815 8282050 7419525 7786277 5772349 549205 3202619 1193067 7916221 3821085 4855497 6775560 7388559 8912655 8203115 3986215 160663 6425353 3291744 3525280 4955781 7078551 8266885 3227630 3540831 8794037 5094264 2011705 1588824 1504963 8043289 8925710 9207643 9154668 9287573 3197711
396,2084638 9321269 1751528 1867381 3285773 4929957 1456764 1582879 354846 8294920 7419525 982903 7089595 875735 9170892 6030016 4914989 7200597 7749697 7800492 5377315 3821085 6399259 1116333 8200811 7989517 2174776 7807181 9186959 9267198 9067272 496258 3918928 3962944 4328443 4822807 4129840 1341189 652582 4887773 2613572 6955868 7603488 4680192 4459865 2763696 7925346 8635874 1487028 2904305 5637847 507395 314390 6266062 8492595 5355213 5134208 9350232 63486 4023331 8182847 520401 4491562 1195210 9192866 7937183 8909417 7589912 6214110 6375582 5308773 8250570 8306234 6563722 266670 2584051 1637620 5322131 3248749 6775126 8307670 9350355 7819251 7219575 6250292 7461802 5334311 721863 8798024 8109341 115055 1870967 836342 3618040 4140644 4199299 9364985 6056349 7826070 6709177
444,5391449 5322131 773698 2084638 9207643 8192914 3971700 6678692 7385101 4680192 7989517 2355573 1049555 1504162 2911495 871242 3369135 2355843 2990374 6250292 2960877 6571618 8798024 7771979 7065961 5627458 9169034 5819190 5255304 2613854 5718720 6487871 434275 2476054 7444198 3738429 2584051 6909973 5869207 3810855 9181402 3204933 1937182 500486 374424 5355213 5548526 7492486 7554763 5100894 6696281 7819251 7484250 4562653 9128848 8391173 3861690 4001289 8642012 9279978 4495360 772111 3263515 2825958 314390 8120372 6383602 7937183 7790601 4059029 6841746 8934983 7929760 4028048 4277596 6508406 7725702 3482114 9030996 8821751 3049930 2590647 1310572 7156502 6202292 5377315 3930140 7214481 731653 1827984 8203115 2176291 7445928 5535133 6621858 3558307 8553997 8049491 4914989 5855899
